invoice_id,vendor_id,vendor_name,amount,date,department,description,approver_id,currency,posting_date,cost_center,gl_account,approval_date,reference_number,po_number,payment_method,bank_account,status
INV-2024-013,V-007,Cluster Vendor,15000.00,2024-03-28,Operations,Service 2,user-007,USD,2024-03-28,OP003,5000,2024-03-29,REF013,PO013,bank_transfer,ACC007,submitted
INV-2024-014,V-007,Cluster Vendor,18000.00,2024-03-29,Operations,Service 3,user-007,USD,2024-03-29,OP003,5000,2024-03-30,REF014,PO014,bank_transfer,ACC007,submitted
INV-2024-015,V-007,Cluster Vendor,22000.00,2024-03-29,Operations,Service 4,user-007,USD,2024-03-29,OP003,5000,2024-03-30,REF015,PO015,bank_transfer,ACC007,submitted
INV-2024-016,V-007,Cluster Vendor,25000.00,2024-03-30,Operations,Service 5,user-007,USD,2024-03-30,OP003,5000,2024-03-31,REF016,PO016,bank_transfer,ACC007,submitted
# 10. QUARTER-END SPIKE (Low risk: 8 points) - End of Q1
INV-2024-017,V-008,Q1 Vendor,48000.00,2024-03-28,Finance,Q1 closing,user-008,USD,2024-03-28,FIN003,8000,2024-03-29,REF017,PO017,credit_card,ACC008,submitted
INV-2024-018,V-008,Q1 Vendor,52000.00,2024-03-29,Finance,Q1 adjustments,user-008,USD,2024-03-29,FIN003,8000,2024-03-30,REF018,PO018,credit_card,ACC008,submitted
# 11. CONCENTRATION RISK (High risk: 20 points) - Single vendor 35% of total spend
INV-2024-019,V-009,Dominant Vendor,125000.00,2024-03-30,Operations,Major contract,user-009,USD,2024-03-30,OP004,5000,2024-03-31,REF019,PO019,bank_transfer,ACC009,submitted
# 12. COMMON ROUND NUMBER (Low risk: 15 points)
INV-2024-020,V-010,Small Vendor,1000.00,2024-03-31,IT,Minor software,user-010,USD,2024-03-31,IT004,6000,2024-04-01,REF020,PO020,credit_card,ACC010,submitted
