invoice_id,vendor_id,vendor_name,amount,date,department,description,approver_id,currency,posting_date,cost_center,gl_account,approval_date,reference_number,po_number,payment_method,bank_account,status
INV-015,V-001,ABC Corp,28000.00,2024-02-28,HR,Training services,user-012,USD,2024-02-28,HR002,7000,2024-02-29,REF015,PO015,bank_transfer,ACC012,submitted
# DEPARTMENT SPENDING SPIKE - Unusual IT department spending
INV-016,V-007,IT Solutions Inc,75000.00,2024-03-01,IT,Enterprise software,user-013,USD,2024-03-01,IT004,6000,2024-03-02,REF016,PO016,credit_card,ACC013,submitted
INV-017,V-007,IT Solutions Inc,65000.00,2024-03-01,IT,Cloud services,user-013,USD,2024-03-01,IT004,6000,2024-03-02,REF017,PO017,credit_card,ACC013,submitted
# TEMPORAL CLUSTERING - Many transactions in 7 days
INV-018,V-008,Cluster Vendor,12000.00,2024-03-05,Operations,Service 1,user-014,USD,2024-03-05,OP007,5000,2024-03-06,REF018,PO018,bank_transfer,ACC014,submitted
INV-019,V-008,Cluster Vendor,15000.00,2024-03-05,Operations,Service 2,user-014,USD,2024-03-05,OP007,5000,2024-03-06,REF019,PO019,bank_transfer,ACC014,submitted
INV-020,V-008,Cluster Vendor,18000.00,2024-03-06,Operations,Service 3,user-014,USD,2024-03-06,OP007,5000,2024-03-07,REF020,PO020,bank_transfer,ACC014,submitted
INV-021,V-008,Cluster Vendor,22000.00,2024-03-06,Operations,Service 4,user-014,USD,2024-03-06,OP007,5000,2024-03-07,REF021,PO021,bank_transfer,ACC014,submitted
INV-022,V-008,Cluster Vendor,25000.00,2024-03-07,Operations,Service 5,user-014,USD,2024-03-07,OP007,5000,2024-03-08,REF022,PO022,bank_transfer,ACC014,submitted
# QUARTER-END SPIKE - End of Q1 spending
INV-023,V-009,Q4 Vendor,45000.00,2024-03-25,Finance,Q1 closing,user-015,USD,2024-03-25,FIN004,8000,2024-03-26,REF023,PO023,credit_card,ACC015,submitted
INV-024,V-009,Q4 Vendor,38000.00,2024-03-26,Finance,Q1 adjustments,user-015,USD,2024-03-26,FIN004,8000,2024-03-27,REF024,PO024,credit_card,ACC015,submitted
INV-025,V-009,Q4 Vendor,52000.00,2024-03-27,Finance,Q1 final,user-015,USD,2024-03-27,FIN004,8000,2024-03-28,REF025,PO025,credit_card,ACC015,submitted
# CONCENTRATION RISK - Single vendor with high percentage of total spend
INV-026,V-010,Dominant Vendor,150000.00,2024-03-28,Operations,Major contract,user-016,USD,2024-03-28,OP008,5000,2024-03-29,REF026,PO026,bank_transfer,ACC016,submitted
INV-027,V-010,Dominant Vendor,125000.00,2024-03-29,Operations,Contract extension,user-016,USD,2024-03-29,OP008,5000,2024-03-30,REF027,PO027,bank_transfer,ACC016,submitted
# COMMON ROUND NUMBER
INV-028,V-011,Round Vendor,1000.00,2024-03-30,IT,Small software,user-017,USD,2024-03-30,IT005,6000,2024-03-31,REF028,PO028,credit_card,ACC017,submitted
# JUST BELOW ANOTHER THRESHOLD
INV-029,V-012,Threshold Vendor,9999.99,2024-03-31,Finance,Consulting,user-018,USD,2024-03-31,FIN005,8000,2024-04-01,REF029,PO029,bank_transfer,ACC018,submitted
# SUSPICIOUS PATTERN - Same amount multiple times
INV-030,V-013,Suspicious Vendor,12345.67,2024-04-01,Operations,Service A,user-019,USD,2024-04-01,OP009,5000,2024-04-02,REF030,PO030,credit_card,ACC019,submitted
INV-031,V-013,Suspicious Vendor,12345.67,2024-04-02,Operations,Service B,user-019,USD,2024-04-02,OP009,5000,2024-04-03,REF031,PO031,credit_card,ACC019,submitted
INV-032,V-013,Suspicious Vendor,12345.67,2024-04-03,Operations,Service C,user-019,USD,2024-04-03,OP009,5000,2024-04-04,REF032,PO032,credit_card,ACC019,submitted
